Subject_ID,Actual,Predicted,Error
BA65,8.0,7.711599999999999,-0.2884000000000011
BA65,8.0,7.476399999999998,-0.5236000000000018
BA65,8.0,7.220199999999999,-0.7798000000000007
BA65,8.0,6.979599999999997,-1.020400000000003
BA65,8.0,7.643199999999999,-0.35680000000000067
BA65,8.0,7.566399999999999,-0.4336000000000011
BA65,8.0,7.8073999999999995,-0.19260000000000055
BA65,8.0,7.8214,-0.17860000000000031
BA65,8.0,7.662199999999999,-0.33780000000000143
BA65,8.0,7.6704,-0.3296000000000001
BA65,8.0,7.9044,-0.09560000000000013
BA65,8.0,7.5878000000000005,-0.41219999999999946
BA65,8.0,7.427799999999998,-0.5722000000000023
BA65,8.0,7.011999999999997,-0.9880000000000031
BA65,8.0,6.5042,-1.4958
BA65,8.0,7.003999999999998,-0.9960000000000022
BA65,8.0,6.8591999999999995,-1.1408000000000005
BA65,8.0,7.763,-0.2370000000000001
BA65,8.0,7.571199999999999,-0.42880000000000074
BA65,8.0,7.745199999999999,-0.25480000000000125
BA65,8.0,7.079399999999999,-0.9206000000000012
BA65,8.0,7.2395999999999985,-0.7604000000000015
BA65,8.0,7.77,-0.23000000000000043
BA65,8.0,6.7752,-1.2248
BA65,8.0,7.1364,-0.8635999999999999
BA65,8.0,6.6945999999999986,-1.3054000000000014
BA65,8.0,7.6638,-0.33619999999999983
BA65,8.0,7.7097999999999995,-0.29020000000000046
BA65,8.0,7.378199999999999,-0.6218000000000012
BA65,8.0,7.465,-0.5350000000000001
BA65,8.0,7.6432,-0.3567999999999998
BA65,8.0,7.836399999999999,-0.16360000000000063
BA65,8.0,7.5034,-0.49659999999999993
BA65,8.0,7.2482,-0.7518000000000002
BA65,8.0,7.7196,-0.2804000000000002
BA65,8.0,6.7883999999999975,-1.2116000000000025
BA65,8.0,6.751599999999999,-1.248400000000001
BA65,8.0,6.762200000000001,-1.2377999999999991
BA65,8.0,6.831199999999998,-1.1688000000000018
BA65,8.0,7.5672,-0.4328000000000003
BA65,8.0,6.932199999999999,-1.067800000000001
BA65,8.0,6.8754,-1.1246
BA65,8.0,6.9129999999999985,-1.0870000000000015
BA65,8.0,7.0992,-0.9008000000000003
BA65,8.0,7.147799999999999,-0.8522000000000007
BA65,8.0,6.8224,-1.1776
BA65,8.0,7.7308,-0.26919999999999966
BA65,8.0,7.7787999999999995,-0.2212000000000005
BA65,8.0,7.018599999999999,-0.9814000000000007
BA65,8.0,7.297,-0.7030000000000003
BA65,8.0,7.1648,-0.8352000000000004
BA65,8.0,7.413599999999999,-0.5864000000000011
BA65,8.0,7.688599999999998,-0.3114000000000017
BA65,8.0,6.863999999999997,-1.1360000000000028
BA65,8.0,7.1568,-0.8432000000000004
BA65,8.0,7.5584,-0.4416000000000002
BA65,8.0,7.4636,-0.5364000000000004
BA65,8.0,7.657599999999999,-0.34240000000000137
BA65,8.0,7.7764,-0.22360000000000024
BA65,8.0,7.6194,-0.38060000000000027
BA65,8.0,7.285399999999998,-0.7146000000000017
BA65,8.0,7.427599999999997,-0.5724000000000027
BA65,8.0,7.468,-0.532
BA65,8.0,7.586399999999999,-0.41360000000000063
BA65,8.0,6.809199999999997,-1.190800000000003
BA65,8.0,7.0047999999999995,-0.9952000000000005
BA65,8.0,7.075799999999996,-0.9242000000000044
BA65,8.0,6.684,-1.3159999999999998
BA65,8.0,7.435199999999999,-0.5648000000000009
BA65,8.0,6.676399999999999,-1.3236000000000008
BA65,8.0,7.769599999999999,-0.23040000000000127
BA65,8.0,7.5447999999999995,-0.4552000000000005
BA65,8.0,7.745799999999999,-0.25420000000000087
BA65,8.0,7.6137999999999995,-0.38620000000000054
BA65,8.0,7.608,-0.39200000000000035
BA65,8.0,7.5378,-0.46220000000000017
BA65,8.0,7.339,-0.6609999999999996
BA65,8.0,7.115600000000001,-0.8843999999999994
BA65,8.0,7.6464,-0.35360000000000014
BA65,8.0,7.706199999999999,-0.29380000000000095
BA65,8.0,7.5584,-0.4416000000000002
BA65,8.0,7.005,-0.9950000000000001
BA65,8.0,6.909,-1.0910000000000002
BA65,8.0,7.578,-0.4219999999999997
BA65,8.0,7.0854,-0.9146000000000001
BA65,8.0,7.689,-0.31099999999999994
BA65,8.0,7.0244,-0.9756
BA65,8.0,6.7212,-1.2788000000000004
BA65,8.0,7.059199999999997,-0.940800000000003
BA65,8.0,6.748799999999999,-1.2512000000000008
BA65,8.0,6.5722000000000005,-1.4277999999999995
BA65,8.0,6.880399999999998,-1.119600000000002
BA65,8.0,7.017399999999999,-0.9826000000000006
BA65,8.0,7.5786,-0.4214000000000002
BA65,8.0,7.2383999999999995,-0.7616000000000005
BA65,8.0,7.1736,-0.8263999999999996
BA65,8.0,7.0478,-0.9522000000000004
BA65,8.0,7.6899999999999995,-0.3100000000000005
BA65,8.0,7.7395999999999985,-0.2604000000000015
BA65,8.0,7.397399999999999,-0.6026000000000007
BA65,8.0,6.831799999999999,-1.1682000000000006
BA65,8.0,7.632200000000001,-0.367799999999999
BA65,8.0,7.6286000000000005,-0.3713999999999995
BA65,8.0,7.5184,-0.48160000000000025
BA66,7.0,6.961399999999999,-0.038600000000000634
BA66,7.0,6.983,-0.017000000000000348
BA66,7.0,6.966399999999999,-0.03360000000000074
BA66,7.0,6.976,-0.02400000000000002
BA66,7.0,6.97,-0.03000000000000025
BA66,7.0,6.991,-0.009000000000000341
BA66,7.0,6.976,-0.02400000000000002
BA66,7.0,6.95,-0.04999999999999982
BA66,7.0,7.0,0.0
BA66,7.0,6.727600000000001,-0.2723999999999993
BA66,7.0,6.964,-0.03599999999999959
BA66,7.0,6.752,-0.24800000000000022
BA66,7.0,6.8793999999999995,-0.12060000000000048
BA66,7.0,6.833,-0.16699999999999982
BA66,7.0,6.905,-0.09499999999999975
BA66,7.0,6.985,-0.01499999999999968
BA66,7.0,6.7314,-0.26860000000000017
BA66,7.0,6.958,-0.041999999999999815
BA66,7.0,6.977,-0.022999999999999687
BA66,7.0,6.95,-0.04999999999999982
BA66,7.0,7.0054,0.005399999999999849
BA66,7.0,6.887,-0.11300000000000043
BA66,7.0,6.9193999999999996,-0.08060000000000045
BA66,7.0,6.985,-0.01499999999999968
BA66,7.0,6.972,-0.02799999999999958
BA66,7.0,6.942,-0.05799999999999983
BA66,7.0,6.954,-0.04600000000000026
BA66,7.0,6.906,-0.0940000000000003
BA66,7.0,6.825,-0.17499999999999982
BA66,7.0,6.952,-0.04800000000000004
BA66,7.0,6.8187999999999995,-0.18120000000000047
BA66,7.0,6.832799999999999,-0.16720000000000113
BA66,7.0,6.995,-0.004999999999999893
BA66,7.0,6.7151999999999985,-0.2848000000000015
BA66,7.0,6.884,-0.11599999999999966
BA66,7.0,6.989,-0.01100000000000012
BA66,7.0,6.863,-0.13699999999999957
BA66,7.0,6.944,-0.05600000000000005
BA66,7.0,6.916,-0.08399999999999963
BA66,7.0,6.963,-0.03699999999999992
BA66,7.0,6.939,-0.06099999999999994
BA66,7.0,6.9403999999999995,-0.05960000000000054
BA66,7.0,6.9224,-0.07760000000000034
BA66,7.0,6.931,-0.06899999999999995
BA66,7.0,6.943,-0.057000000000000384
BA66,7.0,6.9044,-0.09560000000000013
BA66,7.0,6.81,-0.1900000000000004
BA66,7.0,6.956,-0.043999999999999595
BA66,7.0,6.809399999999999,-0.19060000000000077
BA66,7.0,6.911,-0.08900000000000041
BA66,7.0,6.973,-0.027000000000000135
BA66,7.0,7.071,0.07099999999999973
BA66,7.0,6.7978000000000005,-0.2021999999999995
BA66,7.0,6.892,-0.10799999999999965
BA66,7.0,6.837,-0.16300000000000026
BA66,7.0,6.951,-0.04900000000000038
BA66,7.0,6.897,-0.10299999999999976
BA66,7.0,6.932,-0.06799999999999962
BA66,7.0,6.946,-0.05400000000000027
BA66,7.0,6.853,-0.14700000000000024
BA66,7.0,6.966,-0.03399999999999981
BA66,7.0,6.957,-0.04300000000000015
BA66,7.0,6.932,-0.06799999999999962
BA66,7.0,6.820399999999999,-0.17960000000000065
BA66,7.0,6.935,-0.06500000000000039
BA66,7.0,6.974,-0.0259999999999998
BA66,7.0,6.711,-0.2889999999999997
BA66,7.0,6.946,-0.05400000000000027
BA66,7.0,6.936,-0.06400000000000006
BA66,7.0,6.8708,-0.12919999999999998
BA66,7.0,6.845,-0.15500000000000025
BA66,7.0,6.953,-0.04699999999999971
BA66,7.0,6.806,-0.19399999999999995
BA66,7.0,6.804,-0.19599999999999973
BA66,7.0,6.9734,-0.02660000000000018
BA66,7.0,6.847,-0.15299999999999958
BA66,7.0,6.896,-0.10400000000000009
BA66,7.0,6.8904,-0.10960000000000036
BA66,7.0,6.912,-0.08800000000000008
BA66,7.0,6.895,-0.10500000000000043
BA66,7.0,6.869,-0.13100000000000023
BA66,7.0,6.872,-0.1280000000000001
BA66,7.0,6.786,-0.2140000000000004
BA66,7.0,6.799,-0.20099999999999962
BA66,7.0,6.934,-0.06599999999999984
BA66,7.0,6.817399999999999,-0.18260000000000076
BA66,7.0,6.7654,-0.23460000000000036
BA66,7.0,6.953399999999999,-0.04660000000000064
BA66,7.0,6.841,-0.1589999999999998
BA66,7.0,6.903,-0.09700000000000042
BA66,7.0,6.9444,-0.055600000000000094
BA66,7.0,6.973,-0.027000000000000135
BA66,7.0,6.986,-0.014000000000000234
BA66,7.0,6.989,-0.01100000000000012
BA66,7.0,6.969,-0.030999999999999694
BA66,7.0,7.001,0.001000000000000334
BA66,7.0,6.981,-0.019000000000000128
BA66,7.0,6.9068,-0.0932000000000004
BA66,7.0,6.8968,-0.10320000000000018
BA66,7.0,6.949,-0.051000000000000156
BA66,7.0,6.762999999999999,-0.237000000000001
BA66,7.0,6.985,-0.01499999999999968
BA66,7.0,6.9714,-0.02859999999999996
BA68,6.0,6.3772,0.3772000000000002
BA68,6.0,6.6864,0.6863999999999999
BA68,6.0,6.1644,0.16439999999999966
BA68,6.0,6.2734,0.27339999999999964
BA68,6.0,7.029,1.029
BA68,6.0,6.6256,0.6256000000000004
BA68,6.0,6.53,0.5300000000000002
BA68,6.0,6.6016,0.6016000000000004
BA68,6.0,6.552,0.5519999999999996
BA68,6.0,6.291,0.29100000000000037
BA68,6.0,6.4274,0.42739999999999956
BA68,6.0,6.3351999999999995,0.3351999999999995
BA68,6.0,6.3806,0.38060000000000027
BA68,6.0,6.108,0.10799999999999965
BA68,6.0,6.166,0.16600000000000037
BA68,6.0,6.088,0.08800000000000008
BA68,6.0,6.337,0.33699999999999974
BA68,6.0,6.408600000000001,0.40860000000000074
BA68,6.0,6.2716,0.2716000000000003
BA68,6.0,6.291,0.29100000000000037
BA68,6.0,6.2342,0.2342000000000004
BA68,6.0,6.348,0.34799999999999986
BA68,6.0,6.2288,0.22879999999999967
BA68,6.0,6.6392,0.6391999999999998
BA68,6.0,6.4285999999999985,0.42859999999999854
BA68,6.0,6.436,0.43599999999999994
BA68,6.0,6.2094,0.2093999999999996
BA68,6.0,6.483599999999999,0.48359999999999914
BA68,6.0,6.6544,0.6543999999999999
BA68,6.0,6.2634,0.26339999999999986
BA68,6.0,6.194,0.19399999999999995
BA68,6.0,6.453600000000001,0.45360000000000067
BA68,6.0,6.3858,0.3857999999999997
BA68,6.0,6.446,0.44599999999999973
BA68,6.0,6.573,0.5730000000000004
BA68,6.0,6.392,0.39200000000000035
BA68,6.0,6.6864,0.6863999999999999
BA68,6.0,6.6212,0.6212
BA68,6.0,6.532199999999999,0.5321999999999987
BA68,6.0,6.5752,0.5751999999999997
BA68,6.0,6.4284,0.4283999999999999
BA68,6.0,6.491,0.49099999999999966
BA68,6.0,6.096,0.09600000000000009
BA68,6.0,6.58,0.5800000000000001
BA68,6.0,6.227,0.2270000000000003
BA68,6.0,6.3326,0.33260000000000023
BA68,6.0,6.411599999999999,0.4115999999999991
BA68,6.0,6.443,0.4429999999999996
BA68,6.0,6.3233999999999995,0.32339999999999947
BA68,6.0,6.342,0.34199999999999964
BA68,6.0,6.6514,0.6513999999999998
BA68,6.0,6.405399999999999,0.4053999999999993
BA68,6.0,6.3834,0.38339999999999996
BA68,6.0,6.3624,0.36240000000000006
BA68,6.0,6.450599999999999,0.4505999999999988
BA68,6.0,6.607600000000001,0.6076000000000006
BA68,6.0,6.424,0.4240000000000004
BA68,6.0,6.505799999999999,0.5057999999999989
BA68,6.0,6.6226,0.6226000000000003
BA68,6.0,6.313,0.3129999999999997
BA68,6.0,6.207,0.20699999999999985
BA68,6.0,6.3648,0.3647999999999998
BA68,6.0,6.343,0.34299999999999997
BA68,6.0,6.3064,0.3064
BA68,6.0,6.2993999999999994,0.29939999999999944
BA68,6.0,6.094,0.0940000000000003
BA68,6.0,6.427,0.4269999999999996
BA68,6.0,6.321,0.32099999999999973
BA68,6.0,6.26,0.2599999999999998
BA68,6.0,6.281,0.2809999999999997
BA68,6.0,6.122,0.12199999999999989
BA68,6.0,6.2303999999999995,0.2303999999999995
BA68,6.0,6.240399999999999,0.24039999999999928
BA68,6.0,6.372,0.3719999999999999
BA68,6.0,6.334599999999998,0.33459999999999823
BA68,6.0,6.3304,0.3304
BA68,6.0,6.2122,0.21220000000000017
BA68,6.0,6.153,0.15299999999999958
BA68,6.0,6.216,0.2160000000000002
BA68,6.0,6.6914,0.6913999999999998
BA68,6.0,6.486,0.48599999999999977
BA68,6.0,6.304599999999999,0.30459999999999887
BA68,6.0,6.4204,0.4203999999999999
BA68,6.0,6.3776,0.37760000000000016
BA68,6.0,6.4928,0.4927999999999999
BA68,6.0,6.2654,0.26539999999999964
BA68,6.0,6.2623999999999995,0.2623999999999995
BA68,6.0,6.253,0.2530000000000001
BA68,6.0,6.437399999999999,0.43739999999999934
BA68,6.0,6.1983999999999995,0.19839999999999947
BA68,6.0,6.209,0.20899999999999963
BA68,6.0,6.324,0.32399999999999984
BA68,6.0,6.246,0.24600000000000044
BA68,6.0,6.2943999999999996,0.29439999999999955
BA68,6.0,6.2661999999999995,0.26619999999999955
BA68,6.0,6.458399999999999,0.45839999999999925
BA68,6.0,6.208399999999999,0.20839999999999925
BA68,6.0,6.36,0.3600000000000003
BA68,6.0,6.339,0.3390000000000004
BA69,6.0,6.358599999999999,0.35859999999999914
BA69,6.0,6.602399999999999,0.6023999999999994
BA69,6.0,6.410399999999999,0.4103999999999992
BA69,6.0,6.5136,0.5136000000000003
BA69,6.0,6.123399999999999,0.12339999999999929
BA69,6.0,7.2315999999999985,1.2315999999999985
BA69,6.0,6.5854,0.5853999999999999
BA69,6.0,6.443,0.4429999999999996
BA69,6.0,6.349200000000001,0.3492000000000006
BA69,6.0,6.494,0.4939999999999998
BA69,6.0,6.1468,0.14679999999999982
BA69,6.0,6.577999999999999,0.5779999999999994
BA69,6.0,6.078,0.07800000000000029
BA69,6.0,6.150799999999999,0.15079999999999938
BA69,6.0,6.1284,0.12840000000000007
BA69,6.0,6.134799999999999,0.13479999999999936
BA69,6.0,6.1044,0.10440000000000005
BA69,6.0,6.334,0.33399999999999963
BA69,6.0,6.021799999999999,0.02179999999999893
BA69,6.0,6.143800000000001,0.1438000000000006
BA69,6.0,6.0884,0.08840000000000003
BA69,6.0,6.075399999999999,0.07539999999999925
BA69,6.0,6.3378,0.33779999999999966
BA69,6.0,6.07,0.07000000000000028
BA69,6.0,6.035,0.03500000000000014
BA69,6.0,6.19,0.1900000000000004
BA69,6.0,6.3856,0.38560000000000016
BA69,6.0,6.3762,0.37619999999999987
BA69,6.0,6.118200000000001,0.11820000000000075
BA69,6.0,6.277399999999999,0.2773999999999992
BA69,6.0,6.0344,0.034399999999999764
BA69,6.0,6.0684,0.06839999999999957
BA69,6.0,6.0634,0.06339999999999968
BA69,6.0,6.344399999999999,0.3443999999999994
BA69,6.0,6.191799999999999,0.19179999999999886
BA69,6.0,6.201,0.20099999999999962
BA69,6.0,6.141,0.14100000000000001
BA69,6.0,6.114799999999999,0.1147999999999989
BA69,6.0,6.163399999999999,0.16339999999999932
BA69,6.0,6.109,0.10899999999999999
BA69,6.0,6.172199999999999,0.17219999999999924
BA69,6.0,6.1494,0.14939999999999998
BA69,6.0,6.227,0.2270000000000003
BA69,6.0,6.0524,0.05239999999999956
BA69,6.0,6.689199999999999,0.6891999999999987
BA69,6.0,6.0664,0.06639999999999979
BA69,6.0,6.049,0.04900000000000038
BA69,6.0,6.123399999999999,0.12339999999999929
BA69,6.0,6.1754,0.17539999999999978
BA69,6.0,6.0756000000000006,0.07560000000000056
BA69,6.0,6.0324,0.032399999999999984
BA69,6.0,6.2556,0.25560000000000027
BA69,6.0,6.2654,0.26539999999999964
BA69,6.0,6.559399999999999,0.5593999999999992
BA69,6.0,6.198,0.1980000000000004
BA69,6.0,6.0534,0.05339999999999989
BA69,6.0,6.126399999999999,0.1263999999999994
BA69,6.0,6.152399999999999,0.1523999999999992
BA69,6.0,6.067,0.06700000000000017
BA69,6.0,6.057799999999999,0.05779999999999941
BA69,6.0,6.0804,0.08040000000000003
BA69,6.0,6.028,0.02799999999999958
BA69,6.0,6.193,0.19299999999999962
BA69,6.0,6.006,0.006000000000000227
BA69,6.0,6.001,0.001000000000000334
BA69,6.0,6.018,0.017999999999999794
BA69,6.0,6.1228,0.1227999999999998
BA69,6.0,6.032,0.03200000000000003
BA69,6.0,6.05,0.04999999999999982
BA69,6.0,6.067200000000001,0.06720000000000059
BA69,6.0,6.1254,0.12539999999999996
BA69,6.0,6.0634,0.06339999999999968
BA69,6.0,6.115,0.11500000000000021
BA69,6.0,6.042800000000001,0.042800000000000615
BA69,6.0,5.887,-0.11300000000000043
BA69,6.0,5.7303999999999995,-0.2696000000000005
BA69,6.0,6.09,0.08999999999999986
BA69,6.0,5.896,-0.10400000000000009
BA69,6.0,5.984,-0.016000000000000014
BA69,6.0,5.796,-0.20399999999999974
BA69,6.0,6.035,0.03500000000000014
BA69,6.0,6.059,0.05900000000000016
BA69,6.0,6.1324,0.13239999999999963
BA69,6.0,6.023,0.022999999999999687
BA69,6.0,6.071,0.07099999999999973
BA69,6.0,6.044,0.043999999999999595
BA69,6.0,6.021,0.020999999999999908
BA70,5.0,5.413,0.41300000000000026
BA70,5.0,6.203200000000001,1.2032000000000007
BA70,5.0,5.399,0.399
BA70,5.0,5.931,0.931
BA70,5.0,5.358,0.35799999999999965
BA70,5.0,7.033999999999997,2.033999999999997
BA70,5.0,6.624999999999998,1.6249999999999982
BA70,5.0,5.654,0.6539999999999999
BA70,5.0,5.7874,0.7873999999999999
BA70,5.0,6.107199999999999,1.1071999999999989
BA70,5.0,6.105200000000001,1.1052000000000008
BA70,5.0,5.6537999999999995,0.6537999999999995
BA70,5.0,5.9676,0.9676
BA70,5.0,6.2596,1.2595999999999998
BA70,5.0,6.625399999999999,1.625399999999999
BA70,5.0,5.9756,0.9756
BA70,5.0,5.6724,0.6723999999999997
BA70,5.0,5.7288,0.7287999999999997
BA70,5.0,5.4734,0.4733999999999998
BA70,5.0,6.593199999999999,1.5931999999999986
BA70,5.0,5.482399999999999,0.4823999999999993
BA70,5.0,5.971599999999999,0.9715999999999987
BA70,5.0,5.429,0.42900000000000027
BA70,5.0,6.201599999999998,1.2015999999999982
BA70,5.0,6.263,1.263
BA70,5.0,5.895,0.8949999999999996
BA70,5.0,5.8834,0.8834
BA70,5.0,5.533399999999999,0.5333999999999994
BA70,5.0,5.607,0.6070000000000002
BA70,5.0,5.497,0.4969999999999999
BA70,5.0,5.8473999999999995,0.8473999999999995
BA70,5.0,5.715,0.7149999999999999
BA70,5.0,5.937799999999999,0.9377999999999993
BA70,5.0,5.582799999999999,0.5827999999999989
BA70,5.0,5.7534,0.7534000000000001
BA70,5.0,6.6494,1.6494
BA70,5.0,6.288999999999999,1.2889999999999988
BA70,5.0,6.041799999999999,1.0417999999999994
BA70,5.0,5.854799999999999,0.8547999999999991
BA70,5.0,6.6014,1.6014
BA70,5.0,5.8831999999999995,0.8831999999999995
BA70,5.0,5.918,0.9180000000000001
BA70,5.0,6.420400000000001,1.4204000000000008
BA70,5.0,6.184399999999999,1.1843999999999992
BA70,5.0,5.511,0.5110000000000001
BA70,5.0,6.0054,1.0053999999999998
BA70,5.0,5.8187999999999995,0.8187999999999995
BA70,5.0,6.155799999999999,1.1557999999999993
BA70,5.0,5.8728,0.8727999999999998
BA70,5.0,7.039599999999997,2.0395999999999974
BA70,5.0,6.237399999999997,1.2373999999999974
BA70,5.0,6.183,1.1829999999999998
BA70,5.0,6.5078,1.5077999999999996
BA70,5.0,6.3848,1.3848000000000003
BA70,5.0,6.155199999999999,1.155199999999999
BA70,5.0,6.401199999999999,1.4011999999999993
BA70,5.0,6.5816,1.5816
BA70,5.0,6.588599999999999,1.5885999999999987
BA70,5.0,6.322599999999999,1.3225999999999987
BA70,5.0,6.467399999999998,1.4673999999999978
BA70,5.0,6.985599999999989,1.9855999999999892
BA70,5.0,6.7738,1.7737999999999996
BA70,5.0,6.1804,1.1803999999999997
BA70,5.0,6.806399999999999,1.8063999999999991
BA70,5.0,6.083799999999999,1.0837999999999992
BA70,5.0,5.9012,0.9012000000000002
BA70,5.0,6.239,1.2389999999999999
BA70,5.0,5.543,0.5430000000000001
BA70,5.0,5.715,0.7149999999999999
BA70,5.0,5.798,0.798
BA70,5.0,6.160399999999999,1.1603999999999992
BA70,5.0,5.834,0.8339999999999996
BA70,5.0,5.7264,0.7263999999999999
BA70,5.0,5.627800000000001,0.6278000000000006
BA70,5.0,5.7574,0.7573999999999996
BA70,5.0,5.604,0.6040000000000001
BA70,5.0,6.458999999999999,1.4589999999999987
BA70,5.0,6.28,1.2800000000000002
BA70,5.0,5.491,0.49099999999999966
BA70,5.0,5.7604,0.7603999999999997
BA70,5.0,5.854,0.8540000000000001
BA70,5.0,6.4563999999999995,1.4563999999999995
BA70,5.0,5.6674,0.6673999999999998
BA70,5.0,5.690799999999999,0.6907999999999994
BA70,5.0,6.274399999999998,1.2743999999999982
BA70,5.0,6.328599999999999,1.328599999999999
BA70,5.0,6.3646,1.3646000000000003
BA70,5.0,6.972399999999996,1.972399999999996
BA70,5.0,6.369199999999999,1.3691999999999993
BA70,5.0,6.6286000000000005,1.6286000000000005
BA70,5.0,6.042999999999999,1.0429999999999993
BA70,5.0,6.338799999999997,1.3387999999999973
BA70,5.0,6.351799999999999,1.351799999999999
BA70,5.0,6.491,1.4909999999999997
BA70,5.0,6.4414,1.4413999999999998
BA70,5.0,6.328199999999997,1.3281999999999972
BA70,5.0,6.1552,1.1551999999999998
BA70,5.0,7.143999999999991,2.1439999999999912
BA70,5.0,6.4966,1.4966
BA70,5.0,6.647600000000001,1.6476000000000006
BA70,5.0,6.9729999999999945,1.9729999999999945
BA70,5.0,5.557,0.5570000000000004
BA70,5.0,5.8388,0.8388
BA70,5.0,6.679399999999998,1.6793999999999976
BA70,5.0,6.669200000000001,1.669200000000001
BA70,5.0,6.225599999999998,1.2255999999999982
BA71,7.0,6.875800000000001,-0.1241999999999992
BA71,7.0,6.700799999999999,-0.2992000000000008
BA71,7.0,6.909999999999995,-0.09000000000000519
BA71,7.0,6.939599999999999,-0.06040000000000134
BA71,7.0,6.909799999999997,-0.09020000000000294
BA71,7.0,6.894199999999998,-0.10580000000000211
BA71,7.0,6.871999999999995,-0.12800000000000544
BA71,7.0,6.830599999999999,-0.16940000000000133
BA71,7.0,6.8184,-0.18160000000000043
BA71,7.0,6.7408,-0.2591999999999999
BA71,7.0,6.845200000000001,-0.15479999999999894
BA71,7.0,6.5236,-0.47639999999999993
BA71,7.0,6.820199999999999,-0.17980000000000107
BA71,7.0,6.839599999999996,-0.16040000000000365
BA71,7.0,6.8774,-0.12260000000000026
BA71,7.0,6.929799999999999,-0.0702000000000007
BA71,7.0,6.976799999999999,-0.023200000000000998
BA71,7.0,6.7574,-0.24260000000000037
BA71,7.0,6.883599999999998,-0.11640000000000228
BA71,7.0,6.960399999999999,-0.03960000000000097
BA71,7.0,6.969,-0.030999999999999694
BA71,7.0,6.719399999999999,-0.2806000000000006
BA71,7.0,6.8906,-0.10939999999999994
BA71,7.0,6.916999999999995,-0.08300000000000463
BA71,7.0,6.993399999999998,-0.006600000000002382
BA71,7.0,6.7474,-0.25260000000000016
BA71,7.0,6.880799999999999,-0.11920000000000108
BA71,7.0,6.7548,-0.24519999999999964
BA71,7.0,6.775800000000001,-0.22419999999999884
BA71,7.0,6.968599999999999,-0.03140000000000143
BA71,7.0,6.8452,-0.15479999999999983
BA71,7.0,6.871999999999998,-0.1280000000000019
BA71,7.0,6.8039999999999985,-0.1960000000000015
BA71,7.0,6.711399999999999,-0.28860000000000063
BA71,7.0,6.985,-0.01499999999999968
BA71,7.0,6.950199999999999,-0.04980000000000118
BA71,7.0,6.8896,-0.11040000000000028
BA71,7.0,6.907799999999999,-0.09220000000000095
BA71,7.0,6.908199999999999,-0.09180000000000099
BA71,7.0,6.9502,-0.04980000000000029
BA71,7.0,6.975799999999999,-0.02420000000000133
BA71,7.0,7.009399999999999,0.009399999999999409
BA71,7.0,6.894799999999996,-0.1052000000000044
BA71,7.0,6.8553999999999995,-0.1446000000000005
BA71,7.0,6.614799999999997,-0.3852000000000029
BA71,7.0,6.4782,-0.5217999999999998
BA71,7.0,6.426399999999999,-0.5736000000000008
BA71,7.0,6.663,-0.33699999999999974
BA71,7.0,6.584799999999998,-0.41520000000000223
BA71,7.0,6.5756000000000006,-0.42439999999999944
BA71,7.0,6.677399999999998,-0.3226000000000022
BA71,7.0,6.394,-0.6059999999999999
BA71,7.0,6.644799999999999,-0.35520000000000085
BA71,7.0,6.782799999999999,-0.21720000000000095
BA71,7.0,6.674199999999999,-0.325800000000001
BA71,7.0,6.5984,-0.4016000000000002
BA71,7.0,6.864399999999998,-0.13560000000000194
BA71,7.0,6.847199999999997,-0.1528000000000027
BA71,7.0,6.684599999999999,-0.31540000000000123
BA71,7.0,6.484400000000001,-0.5155999999999992
BA71,7.0,6.727799999999998,-0.27220000000000244
BA71,7.0,6.718399999999999,-0.28160000000000096
BA71,7.0,6.4204,-0.5796000000000001
BA71,7.0,6.4803999999999995,-0.5196000000000005
BA71,7.0,6.639,-0.36099999999999977
BA71,7.0,6.689399999999999,-0.3106000000000009
BA71,7.0,6.8516,-0.14839999999999964
BA71,7.0,6.652399999999997,-0.3476000000000026
BA71,7.0,6.551599999999999,-0.44840000000000124
BA71,7.0,6.708199999999999,-0.29180000000000117
BA71,7.0,6.772199999999997,-0.2278000000000029
BA71,7.0,6.719399999999998,-0.2806000000000024
BA71,7.0,6.740799999999999,-0.25920000000000076
BA71,7.0,6.6704,-0.3296000000000001
BA71,7.0,6.6659999999999995,-0.3340000000000005
BA71,7.0,6.663199999999997,-0.3368000000000029
BA71,7.0,6.755799999999997,-0.24420000000000286
BA71,7.0,6.711599999999997,-0.2884000000000029
BA71,7.0,6.6966,-0.3033999999999999
BA71,7.0,6.690799999999999,-0.3092000000000006
BA71,7.0,6.8187999999999995,-0.18120000000000047
BA71,7.0,6.613200000000001,-0.38679999999999914
BA71,7.0,6.677,-0.3230000000000004
BA71,7.0,6.887,-0.11300000000000043
BA71,7.0,6.911799999999999,-0.08820000000000139
BA71,7.0,6.812399999999999,-0.18760000000000066
BA71,7.0,6.852199999999998,-0.14780000000000193
BA71,7.0,6.950399999999999,-0.049600000000000755
BA71,7.0,6.854999999999995,-0.1450000000000049
BA71,7.0,6.840799999999999,-0.15920000000000112
BA71,7.0,6.970199999999999,-0.029800000000000715
BA71,7.0,6.839,-0.1609999999999996
BA71,7.0,6.7734,-0.22660000000000036
BA71,7.0,6.9784,-0.021600000000000286
BA71,7.0,6.901199999999997,-0.09880000000000333
BA71,7.0,6.925800000000001,-0.07419999999999938
BA71,7.0,6.892999999999999,-0.1070000000000011
BA71,7.0,7.0086,0.008600000000000385
BA71,7.0,6.839799999999999,-0.16020000000000056
BA71,7.0,6.960199999999999,-0.03980000000000139
