Subject_ID,Actual,Predicted,Error
BA4,8.0,7.4788,-0.5212000000000003
BA4,8.0,7.131999999999998,-0.8680000000000021
BA4,8.0,7.379799999999998,-0.6202000000000023
BA4,8.0,7.623799999999999,-0.37620000000000076
BA4,8.0,7.508199999999999,-0.49180000000000135
BA5,6.0,6.79,0.79
BA5,6.0,6.654199999999999,0.6541999999999986
BA5,6.0,6.549199999999999,0.549199999999999
BA5,6.0,6.3378,0.33779999999999966
BA5,6.0,6.3664,0.3663999999999996
BA5,6.0,6.2703999999999995,0.27039999999999953
BA5,6.0,6.288,0.28800000000000026
BA6,8.0,7.173,-0.827
BA6,8.0,6.851,-1.149
BA6,8.0,7.911,-0.08900000000000041
BA6,8.0,7.526,-0.4740000000000002
BA7,6.0,6.205,0.20500000000000007
BA7,6.0,6.036,0.03599999999999959
BA7,6.0,6.492,0.492
BA7,6.0,6.293399999999999,0.2933999999999992
BA7,6.0,6.122,0.12199999999999989
BA7,6.0,6.200399999999999,0.20039999999999925
BA7,6.0,6.161,0.1609999999999996
BA7,6.0,6.36,0.3600000000000003
BA8,7.0,6.995799999999999,-0.00420000000000087
BA8,7.0,7.114399999999996,0.11439999999999628
BA8,7.0,6.962199999999999,-0.03780000000000072
BA8,7.0,6.994199999999999,-0.0058000000000006935
BA8,7.0,7.1568,0.1567999999999996
BA8,7.0,6.885199999999999,-0.11480000000000068
BA8,7.0,6.999799999999997,-0.0002000000000030866
BA8,7.0,7.043399999999998,0.04339999999999833
BA8,7.0,7.067799999999998,0.0677999999999983
BA8,7.0,7.006599999999999,0.006599999999998829
BA9,8.0,7.325199999999999,-0.6748000000000012
BA9,8.0,7.0564,-0.9436
BA9,8.0,6.7082,-1.2918000000000003
BA9,8.0,7.077799999999999,-0.922200000000001
BA9,8.0,7.0648,-0.9352
BA9,8.0,6.978399999999998,-1.021600000000002
BA9,8.0,6.854,-1.146
BA9,8.0,6.743399999999999,-1.2566000000000006
BA11,6.0,6.1903999999999995,0.19039999999999946
BA11,6.0,6.2048,0.20479999999999965
BA11,6.0,6.241,0.24099999999999966
BA11,6.0,6.247,0.2469999999999999
BA11,6.0,6.33,0.33000000000000007
BA12,7.0,6.5568,-0.44320000000000004
BA12,7.0,6.703399999999999,-0.29660000000000064
BA12,7.0,6.828,-0.1719999999999997
BA12,7.0,6.645,-0.3550000000000004
BA13,7.0,6.9437999999999995,-0.05620000000000047
BA13,7.0,6.9315999999999995,-0.06840000000000046
BA13,7.0,6.873199999999998,-0.12680000000000202
BA13,7.0,6.908799999999999,-0.09120000000000061
BA13,7.0,6.987199999999997,-0.012800000000003031
BA13,7.0,6.998600000000001,-0.0013999999999994017
BA14,7.0,6.8809999999999985,-0.11900000000000155
BA14,7.0,7.0664,0.06639999999999979
BA14,7.0,7.060799999999997,0.06079999999999686
BA14,7.0,7.121799999999992,0.12179999999999236
BA14,7.0,7.315999999999995,0.3159999999999954
BA14,7.0,7.202199999999997,0.20219999999999683
BA15,7.0,7.0615999999999985,0.061599999999998545
BA15,7.0,7.1755999999999975,0.17559999999999754
BA15,7.0,7.269599999999999,0.26959999999999873
BA15,7.0,7.0556,0.055600000000000094
BA15,7.0,7.159,0.1589999999999998
BA15,7.0,6.793399999999999,-0.20660000000000078
BA15,7.0,6.942799999999999,-0.057200000000000806
BA17,6.5,6.581,0.0810000000000004
BA17,6.5,6.462,-0.038000000000000256
BA17,6.5,6.5004,0.00039999999999995595
BA17,6.5,6.632,0.13199999999999967
BA17,6.5,6.718,0.21799999999999997
BA17,6.5,6.495799999999999,-0.00420000000000087
BA17,6.5,6.4434,-0.05660000000000043
BA17,6.5,6.6777999999999995,0.17779999999999951
BA17,6.5,6.615399999999999,0.11539999999999928
BA17,6.5,6.6011999999999995,0.10119999999999951
BA18,7.5,7.147199999999998,-0.352800000000002
BA18,7.5,6.903,-0.5970000000000004
BA18,7.5,6.8107999999999995,-0.6892000000000005
BA18,7.5,6.525,-0.9749999999999996
BA19,7.5,7.080799999999999,-0.4192000000000009
BA19,7.5,7.115599999999999,-0.3844000000000012
BA19,7.5,6.6774,-0.8226000000000004
BA19,7.5,6.9604,-0.5396000000000001
BA19,7.5,7.084799999999998,-0.41520000000000223
BA19,7.5,7.228799999999998,-0.2712000000000021
BA20,6.0,6.225200000000001,0.22520000000000095
BA20,6.0,6.185199999999999,0.18519999999999914
BA20,6.0,6.26,0.2599999999999998
BA20,6.0,5.998,-0.0019999999999997797
BA20,6.0,6.373600000000001,0.3736000000000006
BA20,6.0,6.344,0.3440000000000003
BA20,6.0,7.1254,1.1254
BA21,7.5,6.9277999999999995,-0.5722000000000005
BA21,7.5,6.5854,-0.9146000000000001
BA21,7.5,6.792,-0.7080000000000002
BA21,7.5,6.8896,-0.6104000000000003
BA21,7.5,6.7236,-0.7763999999999998
BA21,7.5,6.640199999999999,-0.8598000000000008
BA21,7.5,6.9462,-0.5537999999999998
BA21,7.5,6.973799999999999,-0.5262000000000011
BA21,7.5,6.872,-0.6280000000000001
BA21,7.5,6.564,-0.9359999999999999
BA21,7.5,6.320399999999999,-1.1796000000000006
BA21,7.5,6.8726,-0.6273999999999997
BA21,7.5,6.8986,-0.6013999999999999
BA21,7.5,6.8658,-0.6341999999999999
BA22,7.2,7.037799999999989,-0.162200000000011
BA22,7.2,7.115599999999976,-0.08440000000002446
BA22,7.2,6.897199999999997,-0.30280000000000307
BA22,7.2,6.913999999999991,-0.28600000000000936
BA22,7.2,6.9491999999999825,-0.2508000000000177
BA22,7.2,6.262399999999998,-0.9376000000000024
BA22,7.2,7.404999999999983,0.2049999999999832
BA23,6.0,7.017799999999999,1.0177999999999994
BA23,6.0,6.812399999999998,0.8123999999999976
BA23,6.0,6.663,0.6630000000000003
BA23,6.0,6.877799999999997,0.877799999999997
BA23,6.0,6.7334,0.7333999999999996
BA23,6.0,6.660799999999998,0.6607999999999983
BA23,6.0,6.997599999999997,0.9975999999999967
BA23,6.0,7.051,1.0510000000000002
BA23,6.0,6.520199999999999,0.5201999999999991
BA23,6.0,6.681999999999999,0.6819999999999986
BA24,6.0,6.038,0.038000000000000256
BA24,6.0,6.032,0.03200000000000003
BA24,6.0,6.08,0.08000000000000007
BA24,6.0,6.088,0.08800000000000008
BA24,6.0,6.151,0.1509999999999998
BA25,5.5,5.899799999999999,0.39979999999999905
BA25,5.5,5.785,0.28500000000000014
BA25,5.5,5.7414,0.24139999999999961
BA25,5.5,6.1358,0.6357999999999997
BA25,5.5,6.051399999999999,0.5513999999999992
BA25,5.5,5.911,0.4109999999999996
BA26,6.5,6.8544,0.35440000000000005
BA26,6.5,6.5794,0.07939999999999969
BA26,6.5,6.543399999999999,0.04339999999999922
BA26,6.5,6.682199999999999,0.18219999999999903
BA26,6.5,6.5368,0.03680000000000039
BA26,6.5,6.6354,0.13539999999999974
BA26,6.5,6.649799999999999,0.14979999999999905
BA26,6.5,6.3073999999999995,-0.19260000000000055
BA26,6.5,6.597799999999999,0.09779999999999944
BA26,6.5,6.466,-0.03399999999999981
BA26,6.5,6.622,0.12199999999999989
BA27,7.5,7.019599999999998,-0.48040000000000216
BA27,7.5,7.102599999999997,-0.39740000000000286
BA27,7.5,7.051199999999997,-0.448800000000003
BA27,7.5,7.316799999999999,-0.18320000000000114
BA27,7.5,7.3114,-0.1886000000000001
BA27,7.5,7.226199999999998,-0.27380000000000226
BA28,5.5,5.897399999999999,0.3973999999999993
BA28,5.5,5.801399999999999,0.3013999999999992
BA28,5.5,5.9193999999999996,0.41939999999999955
BA28,5.5,6.1728,0.6727999999999996
BA28,5.5,5.926,0.42600000000000016
BA28,5.5,6.042800000000001,0.5428000000000006
BA28,5.5,6.248399999999999,0.7483999999999993
BA29,6.5,6.5562,0.056199999999999584
BA29,6.5,6.647599999999999,0.14759999999999884
BA29,6.5,6.6384,0.13839999999999986
BA29,6.5,6.674600000000001,0.17460000000000075
BA29,6.5,6.5042,0.0041999999999999815
BA30,6.0,6.184,0.18400000000000016
BA30,6.0,6.427,0.4269999999999996
BA30,6.0,6.4064,0.40639999999999965
BA30,6.0,6.4834,0.4833999999999996
BA30,6.0,6.454,0.45399999999999974
BA30,6.0,6.275399999999999,0.2753999999999994
BA30,6.0,6.2814,0.28139999999999965
BA31,6.5,6.6442,0.14419999999999966
BA31,6.5,6.494599999999998,-0.005400000000001626
BA31,6.5,6.6646,0.16460000000000008
BA31,6.5,6.530399999999999,0.030399999999999316
BA31,6.5,6.5363999999999995,0.036399999999999544
BA31,6.5,6.2768,-0.2232000000000003
BA31,6.5,6.503599999999999,0.0035999999999987153
BA31,6.5,6.0614,-0.4386000000000001
BA31,6.5,6.212199999999999,-0.2878000000000007
BA31,6.5,6.224,-0.2759999999999998
BA31,6.5,6.655199999999999,0.1551999999999989
BA32,6.0,6.1494,0.14939999999999998
BA32,6.0,6.0694,0.0693999999999999
BA32,6.0,6.374,0.37399999999999967
BA32,6.0,6.170799999999999,0.17079999999999895
BA32,6.0,6.669199999999999,0.6691999999999991
BA32,6.0,6.272799999999999,0.27279999999999927
BA32,6.0,6.2014,0.20139999999999958
BA32,6.0,6.665199999999999,0.6651999999999987
BA32,6.0,6.2526,0.25260000000000016
BA33,7.5,7.169,-0.3310000000000004
BA33,7.5,7.257,-0.24300000000000033
BA33,7.5,6.489999999999999,-1.0100000000000007
BA35,6.5,6.429,-0.07099999999999973
BA35,6.5,6.4284,-0.07160000000000011
BA35,6.5,6.5203999999999995,0.02039999999999953
BA35,6.5,6.664,0.1639999999999997
BA36,6.0,7.184399999999999,1.1843999999999992
BA36,6.0,6.530399999999999,0.5303999999999993
BA36,6.0,6.557799999999999,0.5577999999999994
BA36,6.0,6.4966,0.49659999999999993
BA36,6.0,6.433599999999998,0.43359999999999843
BA37,7.0,6.899,-0.10099999999999998
BA37,7.0,6.871,-0.12899999999999956
BA37,7.0,6.9544,-0.04560000000000031
BA37,7.0,6.8464,-0.15359999999999996
BA37,7.0,6.893,-0.1070000000000002
BA37,7.0,6.7264,-0.27360000000000007
BA37,7.0,6.919,-0.0810000000000004
BA38,7.5,7.2314,-0.26860000000000017
BA38,7.5,7.3686,-0.13140000000000018
BA38,7.5,7.141799999999999,-0.35820000000000096
BA38,7.5,7.2501999999999995,-0.24980000000000047
BA38,7.5,7.440799999999999,-0.059200000000000585
BA39,7.0,6.771799999999999,-0.22820000000000107
BA39,7.0,6.855,-0.14499999999999957
BA39,7.0,6.8264,-0.17360000000000042
BA39,7.0,6.821,-0.17900000000000027
BA39,7.0,6.7988,-0.20120000000000005
BA39,7.0,6.5767999999999995,-0.42320000000000046
BA39,7.0,6.8118,-0.18820000000000014
BA39,7.0,6.8104,-0.18960000000000043
BA39,7.0,6.762,-0.23800000000000043
BA42,8.5,8.0984,-0.4016000000000002
BA42,8.5,7.719599999999999,-0.7804000000000011
BA42,8.5,8.37,-0.13000000000000078
BA42,8.5,8.199399999999999,-0.3006000000000011
BA43,7.0,6.813,-0.18700000000000028
BA43,7.0,6.8427999999999995,-0.15720000000000045
BA43,7.0,6.769999999999999,-0.23000000000000131
BA43,7.0,6.827199999999999,-0.1728000000000014
BA43,7.0,6.785399999999999,-0.2146000000000008
BA43,7.0,6.611199999999999,-0.3888000000000007
BA43,7.0,6.7452000000000005,-0.25479999999999947
BA44,7.5,7.166399999999999,-0.33360000000000056
BA44,7.5,7.013,-0.4870000000000001
BA44,7.5,7.1914,-0.3086000000000002
BA44,7.5,6.996,-0.5039999999999996
BA44,7.5,6.991,-0.5090000000000003
BA44,7.5,6.7614,-0.7385999999999999
BA44,7.5,7.307,-0.19299999999999962
BA44,7.5,7.011799999999999,-0.48820000000000086
BA44,7.5,7.180999999999998,-0.3190000000000017
BA46,6.0,6.2943999999999996,0.29439999999999955
BA46,6.0,6.341399999999999,0.34139999999999926
BA46,6.0,6.6494,0.6494
BA46,6.0,6.527399999999999,0.5273999999999992
BA47,7.0,6.692,-0.30799999999999983
BA47,7.0,6.7474,-0.25260000000000016
BA47,7.0,6.850599999999998,-0.14940000000000175
BA47,7.0,6.8027999999999995,-0.19720000000000049
BA47,7.0,6.848799999999999,-0.1512000000000011
BA47,7.0,6.8114,-0.1886000000000001
BA47,7.0,7.015,0.01499999999999968
BA48,6.0,6.267399999999999,0.2673999999999994
BA48,6.0,6.3892,0.38919999999999977
BA48,6.0,6.540199999999999,0.5401999999999987
BA48,6.0,6.2832,0.2831999999999999
BA48,6.0,6.4468000000000005,0.44680000000000053
BA49,6.0,6.373200000000001,0.37320000000000064
BA49,6.0,6.174600000000001,0.17460000000000075
BA49,6.0,6.4976,0.49760000000000026
BA49,6.0,6.224600000000001,0.22460000000000058
BA49,6.0,6.2623999999999995,0.2623999999999995
BA49,6.0,6.3724,0.37239999999999984
BA50,7.0,6.4475999999999996,-0.5524000000000004
BA50,7.0,6.893999999999997,-0.10600000000000342
BA50,7.0,6.678599999999999,-0.3214000000000006
BA50,7.0,6.5852,-0.4147999999999996
BA51,6.0,6.3698,0.3697999999999997
BA51,6.0,6.405600000000001,0.4056000000000006
BA52,6.0,6.6388,0.6387999999999998
BA52,6.0,6.327799999999999,0.327799999999999
BA52,6.0,6.247,0.2469999999999999
BA52,6.0,6.651,0.6509999999999998
BA52,6.0,6.3582,0.3582000000000001
BA52,6.0,6.347,0.3470000000000004
BA52,6.0,6.463799999999999,0.4637999999999991
BA52,6.0,6.2614,0.2614000000000001
BA52,6.0,6.3324,0.3323999999999998
BA53,7.0,6.508199999999999,-0.49180000000000135
BA53,7.0,6.818999999999998,-0.18100000000000183
BA53,7.0,6.528199999999999,-0.4718000000000009
BA53,7.0,6.788199999999997,-0.21180000000000287
BA53,7.0,6.8064,-0.1936
BA53,7.0,6.476799999999999,-0.523200000000001
BA53,7.0,6.508799999999999,-0.49120000000000097
BA53,7.0,6.8107999999999995,-0.18920000000000048
BA53,7.0,6.9536,-0.04640000000000022
BA56,5.0,5.9677999999999995,0.9677999999999995
BA56,5.0,6.336799999999999,1.3367999999999993
BA56,5.0,6.0342,1.0342000000000002
BA56,5.0,6.339600000000001,1.3396000000000008
BA56,5.0,6.415,1.415
BA56,5.0,5.714,0.7140000000000004
BA56,5.0,5.939,0.9390000000000001
BA57,7.0,6.7198,-0.2801999999999998
BA57,7.0,6.880199999999999,-0.11980000000000057
BA57,7.0,6.7318,-0.2682000000000002
BA57,7.0,6.764599999999999,-0.23540000000000116
BA57,7.0,6.887199999999999,-0.1128000000000009
BA57,7.0,6.783,-0.21699999999999964
BA57,7.0,6.660799999999999,-0.33920000000000083
BA58,6.5,6.596799999999999,0.09679999999999911
BA58,6.5,6.660200000000001,0.16020000000000056
BA58,6.5,6.636,0.13600000000000012
BA58,6.5,7.087,0.5869999999999997
BA58,6.5,6.6274,0.12739999999999974
BA58,6.5,6.729,0.2290000000000001
BA58,6.5,6.7338,0.23379999999999956
BA58,6.5,6.8539999999999965,0.35399999999999654
BA59,7.0,6.572599999999999,-0.42740000000000133
BA59,7.0,6.8514,-0.14860000000000007
BA59,7.0,6.7814,-0.21860000000000035
BA59,7.0,6.689799999999999,-0.3102000000000009
BA59,7.0,6.8176,-0.18240000000000034
BA60,5.5,6.0768,0.5768000000000004
BA60,5.5,6.005,0.5049999999999999
BA60,5.5,5.8064,0.3064
BA60,5.5,5.838799999999999,0.3387999999999991
BA60,5.5,6.333,0.8330000000000002
BA60,5.5,6.058,0.5579999999999998
BA60,5.5,6.2474,0.7473999999999998
BA61,7.5,7.392199999999999,-0.107800000000001
BA61,7.5,7.500799999999998,0.0007999999999981355
BA61,7.5,7.402799999999999,-0.09720000000000084
BA61,7.5,7.482199999999999,-0.017800000000001148
BA61,7.5,7.4052,-0.09480000000000022
BA61,7.5,7.433199999999997,-0.0668000000000033
BA61,7.5,7.360199999999999,-0.13980000000000103
BA62,6.0,6.187399999999999,0.18739999999999934
BA62,6.0,6.2454,0.24540000000000006
BA62,6.0,6.6304,0.6303999999999998
BA62,6.0,6.608399999999998,0.6083999999999978
BA62,6.0,7.146199999999997,1.1461999999999968
BA62,6.0,6.619599999999997,0.6195999999999966
BA63,7.0,7.050200000000001,0.05020000000000113
BA63,7.0,6.954199999999999,-0.04580000000000073
BA63,7.0,6.837999999999998,-0.1620000000000017
BA63,7.0,6.78,-0.21999999999999975
BA63,7.0,6.603,-0.39700000000000024
BA64,7.0,6.7488,-0.25119999999999987
BA64,7.0,6.8313999999999995,-0.16860000000000053
BA64,7.0,6.8633999999999995,-0.1366000000000005
BA64,7.0,6.9,-0.09999999999999964
BA64,7.0,6.825399999999999,-0.17460000000000075
BA64,7.0,6.834,-0.16600000000000037
BA64,7.0,6.69,-0.3099999999999996
BA64,7.0,6.918199999999999,-0.0818000000000012
BA64,7.0,6.7208,-0.27920000000000034
BA65,8.0,7.391599999999999,-0.6084000000000014
BA65,8.0,7.568599999999998,-0.4314000000000018
BA65,8.0,7.4517999999999995,-0.5482000000000005
BA65,8.0,6.585799999999999,-1.414200000000001
BA65,8.0,6.677599999999999,-1.322400000000001
BA65,8.0,7.585999999999996,-0.41400000000000414
BA65,8.0,7.621,-0.37899999999999956
BA66,7.0,6.989,-0.01100000000000012
BA66,7.0,6.864,-0.13600000000000012
BA66,7.0,6.951,-0.04900000000000038
BA66,7.0,6.971,-0.028999999999999915
BA68,6.0,6.4597999999999995,0.45979999999999954
BA68,6.0,6.084,0.08399999999999963
BA68,6.0,6.690599999999998,0.6905999999999981
BA68,6.0,6.443199999999999,0.44319999999999915
BA68,6.0,6.127,0.12699999999999978
BA69,6.0,6.212599999999999,0.21259999999999923
BA69,6.0,6.3076,0.3075999999999999
BA69,6.0,6.1162,0.11620000000000008
BA69,6.0,5.899,-0.10099999999999998
BA69,6.0,6.0644,0.06440000000000001
BA69,6.0,6.047,0.04699999999999971
BA69,6.0,6.0908,0.09079999999999977
BA69,6.0,6.013,0.0129999999999999
BA70,5.0,5.483,0.48299999999999965
BA70,5.0,5.309399999999999,0.30939999999999923
BA70,5.0,5.748199999999999,0.7481999999999989
BA70,5.0,5.956,0.9560000000000004
BA70,5.0,6.4494,1.4493999999999998
BA70,5.0,6.1613999999999995,1.1613999999999995
BA71,7.0,6.781199999999998,-0.21880000000000166
BA71,7.0,7.102599999999993,0.1025999999999927
BA71,7.0,6.979799999999997,-0.02020000000000266
BA71,7.0,6.952799999999997,-0.047200000000002795
BA71,7.0,7.357799999999999,0.35779999999999923
BA72,8.0,7.773,-0.2270000000000003
BA72,8.0,7.881200000000001,-0.11879999999999935
BA72,8.0,7.839999999999999,-0.16000000000000103
BA72,8.0,7.5501999999999985,-0.44980000000000153
BA72,8.0,7.644399999999999,-0.3556000000000008
BA73,6.0,6.799199999999996,0.7991999999999964
BA73,6.0,6.305199999999999,0.30519999999999925
BA73,6.0,6.3904,0.39039999999999964
BA73,6.0,6.3752,0.3752000000000004
BA73,6.0,6.632199999999999,0.6321999999999992
BA73,6.0,6.5615999999999985,0.5615999999999985
BA73,6.0,6.37,0.3700000000000001
BA73,6.0,6.744399999999999,0.7443999999999988
BA73,6.0,6.4434,0.4433999999999996
BA73,6.0,6.5098,0.5098000000000003
BA73,6.0,6.494399999999999,0.49439999999999884
BA74,7.5,7.12,-0.3799999999999999
BA74,7.5,7.0404,-0.4596
BA74,7.5,7.200399999999999,-0.29960000000000075
BA74,7.5,6.785,-0.7149999999999999
BA74,7.5,7.1014,-0.39860000000000007
BA74,7.5,6.924600000000001,-0.5753999999999992
BA74,7.5,6.615399999999999,-0.8846000000000007
BA74,7.5,7.021799999999999,-0.47820000000000107
BA75,7.5,7.2177999999999995,-0.28220000000000045
BA75,7.5,7.2463999999999995,-0.2536000000000005
BA75,7.5,7.0484,-0.4516
BA75,7.5,6.9411999999999985,-0.5588000000000015
BA75,7.5,6.9606,-0.5393999999999997
BA75,7.5,6.7248,-0.7751999999999999
BA75,7.5,7.135400000000001,-0.36459999999999937
BA75,7.5,7.113399999999996,-0.38660000000000405
BA76,6.5,6.8362,0.33619999999999983
BA76,6.5,6.849799999999999,0.3497999999999992
BA76,6.5,6.7214,0.22140000000000004
BA77,6.0,6.1734,0.1734
BA77,6.0,6.364799999999999,0.3647999999999989
BA77,6.0,6.394399999999999,0.3943999999999992
BA77,6.0,6.169,0.1689999999999996
BA77,6.0,6.461399999999999,0.46139999999999937
BA77,6.0,6.090199999999999,0.09019999999999939
BA77,6.0,6.561,0.5609999999999999
BA77,6.0,6.672599999999999,0.6725999999999992
BA77,6.0,6.5392,0.5392000000000001
BA78,7.0,6.6232,-0.37680000000000025
BA78,7.0,6.954,-0.04600000000000026
BA78,7.0,6.6606000000000005,-0.3393999999999995
BA78,7.0,6.8081999999999985,-0.19180000000000152
BA78,7.0,6.7112,-0.28880000000000017
BA78,7.0,6.896,-0.10400000000000009
BA79,7.0,6.844,-0.1559999999999997
BA79,7.0,6.8744,-0.12560000000000038
BA79,7.0,6.7654,-0.23460000000000036
BA79,7.0,6.83,-0.16999999999999993
BA79,7.0,6.735,-0.2649999999999997
BA79,7.0,6.841,-0.1589999999999998
BA80,7.0,6.732399999999999,-0.2676000000000007
BA80,7.0,6.722,-0.2779999999999996
BA80,7.0,6.621,-0.37899999999999956
BA80,7.0,6.940799999999999,-0.059200000000000585
BA80,7.0,6.783399999999999,-0.21660000000000057
BA80,7.0,6.8218000000000005,-0.17819999999999947
BA80,7.0,6.725,-0.27500000000000036
BA80,7.0,6.857,-0.1429999999999998
BA80,7.0,6.789,-0.2110000000000003
BA81,6.0,6.693399999999998,0.6933999999999978
BA81,6.0,6.793199999999995,0.7931999999999952
BA81,6.0,6.341399999999999,0.34139999999999926
BA81,6.0,6.191,0.19099999999999984
BA81,6.0,6.183,0.18299999999999983
BA81,6.0,6.373399999999999,0.3733999999999993
BA81,6.0,6.221,0.22100000000000009
BA81,6.0,6.761,0.7610000000000001
BA81,6.0,6.356,0.35599999999999987
BA81,6.0,6.5326,0.5326000000000004
BA82,8.0,7.478799999999999,-0.5212000000000012
BA82,8.0,7.355599999999998,-0.6444000000000019
BA82,8.0,6.737,-1.263
BA82,8.0,7.098599999999999,-0.9014000000000006
BA82,8.0,6.639399999999999,-1.3606000000000007
BA83,5.0,5.176,0.17600000000000016
BA83,5.0,5.167,0.16699999999999982
BA83,5.0,5.302,0.3019999999999996
BA83,5.0,5.336,0.3360000000000003
BA83,5.0,5.75,0.75
BA83,5.0,5.723,0.7229999999999999
BA83,5.0,6.220200000000001,1.220200000000001
BA83,5.0,5.784,0.7839999999999998
BA83,5.0,6.1864,1.1864
BA84,7.0,6.883599999999995,-0.11640000000000494
BA84,7.0,6.9398,-0.06020000000000003
BA84,7.0,6.767,-0.23299999999999965
BA85,7.0,7.056599999999998,0.05659999999999776
BA85,7.0,6.948599999999998,-0.05140000000000189
BA85,7.0,6.998999999999997,-0.0010000000000029985
BA85,7.0,7.011599999999999,0.011599999999998722
BA85,7.0,7.0196000000000005,0.019600000000000506
BA85,7.0,7.009999999999998,0.00999999999999801
BA86,6.5,6.599999999999998,0.09999999999999787
BA86,6.5,6.614799999999999,0.1147999999999989
BA86,6.5,6.711999999999999,0.21199999999999886
BA86,6.5,6.522,0.02200000000000024
BA86,6.5,6.5127999999999995,0.012799999999999478
BA86,6.5,6.5725999999999996,0.07259999999999955
BA86,6.5,6.697599999999999,0.19759999999999867
BA86,6.5,6.6042,0.10419999999999963
BA87,6.0,6.1846,0.18459999999999965
BA87,6.0,6.403200000000001,0.4032000000000009
BA87,6.0,6.0948,0.09480000000000022
BA87,6.0,6.259399999999999,0.2593999999999994
BA87,6.0,6.2017999999999995,0.20179999999999954
BA87,6.0,6.6221999999999985,0.6221999999999985
BA87,6.0,6.340599999999999,0.34059999999999935
BA89,8.0,7.910199999999999,-0.08980000000000121
BA89,8.0,7.804600000000001,-0.19539999999999935
BA89,8.0,7.837999999999998,-0.1620000000000017
BA89,8.0,7.272199999999997,-0.7278000000000029
BA89,8.0,6.439,-1.561
BA89,8.0,7.593399999999998,-0.40660000000000185
BA89,8.0,7.751999999999998,-0.248000000000002
BA89,8.0,7.7474,-0.25260000000000016
BA90,7.0,6.957,-0.04300000000000015
BA90,7.0,6.844799999999999,-0.15520000000000067
BA90,7.0,6.8072,-0.19280000000000008
BA90,7.0,6.902,-0.09799999999999986
BA90,7.0,6.8957999999999995,-0.10420000000000051
BA90,7.0,6.96,-0.040000000000000036
BA90,7.0,6.769399999999999,-0.2306000000000008
BA90,7.0,6.7414,-0.2586000000000004
BA1,7.0,6.464600000000001,-0.5353999999999992
BA1,7.0,6.8934,-0.10660000000000025
BA1,7.0,7.0962,0.09619999999999962
BA1,7.0,7.0102,0.010200000000000209
BA1,7.0,6.8852,-0.11479999999999979
BA2,7.0,6.8584,-0.1416000000000004
BA2,7.0,6.739599999999999,-0.26040000000000063
BA2,7.0,6.989,-0.01100000000000012
BA2,7.0,7.055,0.054999999999999716
BA2,7.0,7.019,0.019000000000000128
BA2,7.0,7.234,0.23399999999999999
BA2,7.0,7.1508,0.15080000000000027
BA3,7.0,6.8435999999999995,-0.15640000000000054
BA3,7.0,6.950399999999998,-0.04960000000000164
BA3,7.0,6.5504,-0.4496000000000002
BA3,7.0,6.855600000000001,-0.1443999999999992
BA3,7.0,6.5474,-0.45260000000000034
BA3,7.0,6.889,-0.11099999999999977
BA3,7.0,6.745599999999998,-0.2544000000000022
BA4,8.0,6.820399999999999,-1.1796000000000006
BA4,8.0,7.499599999999998,-0.5004000000000017
BA4,8.0,7.449199999999998,-0.5508000000000024
BA4,8.0,7.5319999999999965,-0.4680000000000035
BA4,8.0,7.5192,-0.48080000000000034
BA5,6.0,6.246,0.24600000000000044
BA5,6.0,6.14,0.13999999999999968
BA5,6.0,6.2058,0.20579999999999998
BA5,6.0,6.562399999999999,0.5623999999999993
BA5,6.0,6.37,0.3700000000000001
BA5,6.0,6.662799999999999,0.662799999999999
BA5,6.0,6.142399999999999,0.14239999999999942
BA5,6.0,6.136,0.13600000000000012
BA6,8.0,7.3558,-0.6441999999999997
BA6,8.0,7.246,-0.7539999999999996
BA6,8.0,7.1754,-0.8246000000000002
BA6,8.0,7.617199999999999,-0.38280000000000136
BA6,8.0,6.9604,-1.0396
BA6,8.0,6.9874,-1.0126
BA6,8.0,6.952799999999999,-1.047200000000001
BA6,8.0,7.7794,-0.22060000000000013
BA6,8.0,7.5203999999999995,-0.47960000000000047
BA6,8.0,7.519399999999999,-0.4806000000000008
BA7,6.0,6.044,0.043999999999999595
BA7,6.0,6.255,0.2549999999999999
BA7,6.0,6.088,0.08800000000000008
BA7,6.0,6.1574,0.15739999999999998
BA8,7.0,6.9506,-0.04940000000000033
BA8,7.0,7.003399999999997,0.003399999999997405
BA8,7.0,7.036,0.03599999999999959
BA8,7.0,7.078999999999998,0.07899999999999796
BA8,7.0,6.973199999999999,-0.0268000000000006
BA8,7.0,6.93,-0.07000000000000028
BA8,7.0,7.113199999999998,0.11319999999999819
BA9,8.0,7.1864,-0.8136000000000001
BA9,8.0,7.135799999999998,-0.8642000000000021
BA9,8.0,7.087,-0.9130000000000003
BA9,8.0,7.237999999999998,-0.7620000000000022
BA9,8.0,7.283799999999997,-0.7162000000000033
BA9,8.0,7.1841999999999935,-0.8158000000000065
BA11,6.0,6.3153999999999995,0.31539999999999946
BA11,6.0,6.400399999999999,0.4003999999999994
BA11,6.0,6.484,0.484
BA11,6.0,6.3452,0.3452000000000002
BA11,6.0,6.117,0.11699999999999999
BA11,6.0,6.091399999999999,0.09139999999999926
BA12,7.0,6.651,-0.3490000000000002
BA12,7.0,6.531199999999999,-0.46880000000000077
BA12,7.0,6.5985999999999985,-0.40140000000000153
BA12,7.0,6.7328,-0.2671999999999999
BA12,7.0,6.735599999999999,-0.2644000000000011
BA13,7.0,6.983999999999996,-0.016000000000003567
