Subject_ID,Actual,Predicted,Error
BA4,8.0,7.550800000000001,-0.4491999999999994
BA4,8.0,7.4978,-0.5022000000000002
BA5,6.0,6.477199999999999,0.47719999999999896
BA5,6.0,6.085,0.08499999999999996
BA5,6.0,6.652,0.6520000000000001
BA5,6.0,6.2204,0.2203999999999997
BA5,6.0,6.232399999999999,0.23239999999999927
BA5,6.0,6.102,0.10200000000000031
BA6,8.0,6.9274,-1.0726000000000004
BA6,8.0,7.7374,-0.26259999999999994
BA6,8.0,6.8304,-1.1696
BA6,8.0,7.311,-0.6890000000000001
BA6,8.0,7.4434,-0.5566000000000004
BA6,8.0,7.248399999999999,-0.7516000000000007
BA6,8.0,7.703,-0.2969999999999997
BA6,8.0,7.854,-0.1459999999999999
BA7,6.0,6.146,0.1459999999999999
BA7,6.0,6.039,0.0389999999999997
BA7,6.0,6.173,0.17300000000000004
BA7,6.0,6.151,0.1509999999999998
BA7,6.0,6.5824,0.5823999999999998
BA7,6.0,6.1533999999999995,0.15339999999999954
BA8,7.0,7.179399999999998,0.17939999999999756
BA8,7.0,6.877199999999998,-0.12280000000000157
BA8,7.0,6.952599999999999,-0.04740000000000144
BA8,7.0,6.934399999999999,-0.06560000000000077
BA8,7.0,6.998799999999999,-0.001200000000000756
BA8,7.0,6.992599999999999,-0.0074000000000014055
BA8,7.0,6.959199999999999,-0.040800000000000836
BA8,7.0,6.826,-0.17400000000000038
BA8,7.0,6.9994,-0.000600000000000378
BA9,8.0,7.1414,-0.8586
BA9,8.0,7.093799999999998,-0.9062000000000019
BA9,8.0,7.197999999999996,-0.802000000000004
BA9,8.0,6.7414,-1.2586000000000004
BA9,8.0,7.003799999999997,-0.9962000000000026
BA9,8.0,7.150799999999999,-0.8492000000000006
BA9,8.0,7.264399999999997,-0.7356000000000034
BA11,6.0,6.662799999999999,0.662799999999999
BA11,6.0,6.2882,0.2881999999999998
BA11,6.0,6.4304,0.43039999999999967
BA11,6.0,6.428,0.42799999999999994
BA11,6.0,6.532799999999999,0.532799999999999
BA11,6.0,6.610399999999999,0.6103999999999994
BA11,6.0,6.288,0.28800000000000026
BA11,6.0,6.368,0.3680000000000003
BA11,6.0,6.324,0.32399999999999984
BA11,6.0,6.252,0.2519999999999998
BA11,6.0,6.336,0.3360000000000003
BA11,6.0,6.257,0.2569999999999997
BA11,6.0,6.098,0.09799999999999986
BA12,7.0,6.5884,-0.41159999999999997
BA12,7.0,6.5078,-0.4922000000000004
BA12,7.0,6.6266,-0.3734000000000002
BA12,7.0,6.693599999999999,-0.3064000000000009
BA12,7.0,6.493399999999999,-0.5066000000000006
BA12,7.0,6.652,-0.34799999999999986
BA12,7.0,6.7311999999999985,-0.2688000000000015
BA13,7.0,6.966599999999999,-0.033400000000001207
BA13,7.0,7.0078000000000005,0.007800000000000473
BA13,7.0,6.880199999999998,-0.11980000000000235
BA13,7.0,6.877399999999999,-0.12260000000000115
BA13,7.0,6.982999999999998,-0.017000000000002125
BA13,7.0,6.948399999999998,-0.05160000000000231
BA13,7.0,6.964999999999998,-0.03500000000000192
BA14,7.0,7.0779999999999985,0.07799999999999851
BA14,7.0,7.064199999999999,0.0641999999999987
BA14,7.0,7.079999999999998,0.0799999999999983
BA14,7.0,6.970999999999998,-0.02900000000000169
BA14,7.0,6.6948,-0.30520000000000014
BA14,7.0,6.8466,-0.15340000000000042
BA14,7.0,6.930199999999999,-0.06980000000000075
BA14,7.0,6.876399999999999,-0.1236000000000006
BA14,7.0,7.072399999999999,0.07239999999999913
BA15,7.0,7.0656,0.06559999999999988
BA15,7.0,7.033999999999998,0.03399999999999803
BA15,7.0,7.102,0.10200000000000031
BA15,7.0,7.190799999999998,0.19079999999999764
BA15,7.0,7.1693999999999996,0.16939999999999955
BA15,7.0,7.014,0.014000000000000234
BA15,7.0,7.030799999999994,0.030799999999993943
BA15,7.0,6.787,-0.21300000000000008
BA17,6.5,6.5203999999999995,0.02039999999999953
BA17,6.5,6.5882,0.08819999999999961
BA17,6.5,6.5826,0.08260000000000023
BA17,6.5,6.9328,0.4328000000000003
BA17,6.5,6.588,0.08800000000000008
BA17,6.5,6.5954,0.09539999999999971
BA17,6.5,6.5607999999999995,0.06079999999999952
BA18,7.5,6.881199999999999,-0.6188000000000011
BA18,7.5,6.801,-0.6989999999999998
BA18,7.5,7.065,-0.4349999999999996
BA18,7.5,7.0724,-0.4276
BA18,7.5,7.067799999999999,-0.4322000000000008
BA18,7.5,6.6728,-0.8272000000000004
BA18,7.5,7.126200000000001,-0.37379999999999924
BA18,7.5,7.253799999999999,-0.24620000000000086
BA19,7.5,6.7984,-0.7016
BA19,7.5,6.778200000000001,-0.7217999999999991
BA19,7.5,6.677999999999998,-0.8220000000000018
BA19,7.5,6.3082,-1.1917999999999997
BA19,7.5,7.142799999999999,-0.35720000000000063
BA19,7.5,6.827999999999999,-0.6720000000000006
BA19,7.5,6.9604,-0.5396000000000001
BA19,7.5,6.848,-0.6520000000000001
BA20,6.0,6.1692,0.16920000000000002
BA20,6.0,6.3915999999999995,0.3915999999999995
BA20,6.0,6.5158,0.5157999999999996
BA20,6.0,6.503199999999999,0.5031999999999988
BA20,6.0,6.358599999999998,0.35859999999999825
BA20,6.0,7.173799999999998,1.1737999999999982
BA20,6.0,6.349200000000001,0.3492000000000006
BA21,7.5,6.8,-0.7000000000000002
BA21,7.5,6.700599999999999,-0.7994000000000012
BA21,7.5,6.9129999999999985,-0.5870000000000015
BA21,7.5,7.261,-0.23899999999999988
BA22,7.2,7.138599999999991,-0.06140000000000878
BA22,7.2,6.872599999999993,-0.327400000000007
BA22,7.2,7.042599999999979,-0.1574000000000213
BA22,7.2,6.821799999999993,-0.37820000000000675
BA22,7.2,6.860399999999987,-0.3396000000000132
BA22,7.2,7.094999999999984,-0.10500000000001641
BA22,7.2,6.890199999999997,-0.30980000000000274
BA22,7.2,6.488599999999999,-0.7114000000000011
BA22,7.2,7.010599999999986,-0.18940000000001422
BA22,7.2,7.0783999999999745,-0.12160000000002569
BA22,7.2,6.945599999999996,-0.25440000000000396
BA22,7.2,7.0519999999999845,-0.14800000000001567
BA22,7.2,7.019599999999984,-0.18040000000001655
BA23,6.0,6.976599999999999,0.9765999999999986
BA23,6.0,6.458399999999999,0.45839999999999925
BA23,6.0,6.674399999999998,0.6743999999999977
BA23,6.0,6.963799999999999,0.9637999999999991
BA23,6.0,6.587200000000001,0.587200000000001
BA23,6.0,6.6494,0.6494
BA24,6.0,6.047,0.04699999999999971
BA24,6.0,6.029,0.028999999999999915
BA24,6.0,6.4193999999999996,0.41939999999999955
BA24,6.0,6.227,0.2270000000000003
BA24,6.0,6.422,0.4219999999999997
BA25,5.5,5.6141999999999985,0.11419999999999852
BA25,5.5,5.7638,0.2637999999999998
BA25,5.5,6.1974,0.6974
BA25,5.5,5.900399999999999,0.4003999999999994
BA25,5.5,5.867,0.367
BA25,5.5,6.042,0.5419999999999998
BA26,6.5,6.805,0.3049999999999997
BA26,6.5,6.6514,0.15139999999999976
BA26,6.5,6.642399999999999,0.14239999999999942
BA26,6.5,6.5436000000000005,0.04360000000000053
BA26,6.5,6.8186,0.3186
BA26,6.5,6.379,-0.12100000000000044
BA26,6.5,6.618399999999999,0.1183999999999994
BA27,7.5,7.0958,-0.40420000000000034
BA28,5.5,6.1038,0.6037999999999997
BA28,5.5,6.3418,0.8418000000000001
BA28,5.5,5.7502,0.2502000000000004
BA28,5.5,6.139,0.6390000000000002
BA28,5.5,5.987,0.4870000000000001
BA28,5.5,5.898399999999998,0.39839999999999787
BA28,5.5,6.071,0.5709999999999997
BA29,6.5,6.5054,0.005399999999999849
BA29,6.5,6.568,0.06799999999999962
BA29,6.5,6.6823999999999995,0.18239999999999945
BA29,6.5,6.563,0.06299999999999972
BA29,6.5,6.408399999999999,-0.09160000000000057
BA29,6.5,6.564,0.06400000000000006
BA29,6.5,6.5648,0.06479999999999997
BA29,6.5,6.6537999999999995,0.1537999999999995
BA29,6.5,6.697,0.19700000000000006
BA29,6.5,6.527399999999999,0.027399999999999203
BA29,6.5,6.5058,0.005799999999999805
BA30,6.0,6.582799999999999,0.5827999999999989
BA30,6.0,6.342,0.34199999999999964
BA30,6.0,6.327,0.32699999999999996
BA30,6.0,6.4033999999999995,0.40339999999999954
BA30,6.0,6.335,0.33499999999999996
BA30,6.0,6.231,0.23099999999999987
BA30,6.0,6.214,0.2140000000000004
BA31,6.5,6.545799999999999,0.04579999999999895
BA31,6.5,6.4643999999999995,-0.03560000000000052
BA31,6.5,6.4378,-0.06219999999999981
BA31,6.5,6.1558,-0.34419999999999984
BA31,6.5,6.280399999999999,-0.21960000000000068
BA32,6.0,6.234,0.23399999999999999
BA32,6.0,6.404,0.4039999999999999
BA32,6.0,6.206,0.2060000000000004
BA32,6.0,6.747399999999998,0.7473999999999981
BA32,6.0,6.274599999999999,0.2745999999999986
BA32,6.0,6.2954,0.2953999999999999
BA32,6.0,6.4803999999999995,0.4803999999999995
BA32,6.0,6.3484,0.3483999999999998
BA32,6.0,6.650799999999999,0.6507999999999994
BA33,7.5,7.09,-0.41000000000000014
BA33,7.5,6.577599999999999,-0.9224000000000014
BA33,7.5,7.1708,-0.32920000000000016
BA33,7.5,6.735600000000001,-0.7643999999999993
BA33,7.5,6.7623999999999995,-0.7376000000000005
BA33,7.5,6.783999999999998,-0.716000000000002
BA33,7.5,6.5874,-0.9126000000000003
BA33,7.5,6.7894000000000005,-0.7105999999999995
BA33,7.5,6.801799999999999,-0.6982000000000008
BA33,7.5,6.725599999999998,-0.7744000000000018
BA34,7.0,7.058,0.05799999999999983
BA34,7.0,6.951,-0.04900000000000038
BA34,7.0,6.7814,-0.21860000000000035
BA34,7.0,6.912,-0.08800000000000008
BA35,6.5,6.509799999999999,0.009799999999999365
BA35,6.5,6.433,-0.06700000000000017
BA35,6.5,6.395,-0.10500000000000043
BA36,6.0,6.5245999999999995,0.5245999999999995
BA36,6.0,6.6036,0.6036000000000001
BA36,6.0,6.5566,0.5566000000000004
BA36,6.0,6.7543999999999995,0.7543999999999995
BA37,7.0,6.818,-0.18200000000000038
BA37,7.0,6.945,-0.054999999999999716
BA37,7.0,6.967,-0.03300000000000036
BA37,7.0,6.9323999999999995,-0.06760000000000055
BA37,7.0,6.977,-0.022999999999999687
BA37,7.0,6.9643999999999995,-0.03560000000000052
BA37,7.0,6.964,-0.03599999999999959
BA37,7.0,6.898,-0.10200000000000031
BA38,7.5,7.306999999999996,-0.19300000000000406
BA38,7.5,7.229,-0.2709999999999999
BA38,7.5,7.410399999999999,-0.08960000000000079
BA38,7.5,7.413799999999999,-0.08620000000000072
BA38,7.5,7.389999999999998,-0.1100000000000021
BA39,7.0,6.698,-0.3019999999999996
BA39,7.0,6.944,-0.05600000000000005
BA39,7.0,6.686,-0.31400000000000006
BA39,7.0,6.7147999999999985,-0.28520000000000145
BA39,7.0,6.7894,-0.21060000000000034
BA39,7.0,6.8224,-0.17759999999999998
BA42,8.5,8.1304,-0.36960000000000015
BA42,8.5,8.2218,-0.2782
BA42,8.5,8.076,-0.4239999999999995
BA42,8.5,8.116,-0.38400000000000034
BA42,8.5,7.824599999999999,-0.6754000000000007
BA42,8.5,8.082199999999998,-0.4178000000000015
BA43,7.0,6.819399999999999,-0.18060000000000098
BA43,7.0,6.758,-0.242
BA43,7.0,6.7254,-0.2746000000000004
BA43,7.0,6.808,-0.19200000000000017
BA43,7.0,6.842200000000001,-0.15779999999999905
BA43,7.0,6.7734,-0.22660000000000036
BA44,7.5,7.215,-0.28500000000000014
BA44,7.5,6.811799999999999,-0.688200000000001
BA46,6.0,7.0687999999999995,1.0687999999999995
BA46,6.0,6.436,0.43599999999999994
BA46,6.0,6.363,0.36300000000000043
BA46,6.0,6.7048,0.7047999999999996
BA47,7.0,6.716,-0.2839999999999998
BA47,7.0,6.7494,-0.2506000000000004
BA47,7.0,6.805,-0.19500000000000028
BA47,7.0,6.805,-0.19500000000000028
BA47,7.0,7.052,0.0519999999999996
BA47,7.0,6.8594,-0.14060000000000006
BA48,6.0,6.154,0.15399999999999991
BA48,6.0,6.526800000000001,0.5268000000000006
BA48,6.0,6.3188,0.3188000000000004
BA48,6.0,6.3834,0.38339999999999996
BA48,6.0,6.1194,0.11939999999999973
BA49,6.0,6.253400000000001,0.25340000000000096
BA49,6.0,6.2634,0.26339999999999986
BA49,6.0,6.275799999999999,0.2757999999999994
BA49,6.0,6.333399999999999,0.33339999999999925
BA49,6.0,6.265,0.2649999999999997
BA49,6.0,6.479599999999999,0.4795999999999987
BA50,7.0,6.858199999999999,-0.14180000000000081
BA50,7.0,6.774,-0.22599999999999998
BA50,7.0,6.744199999999999,-0.2558000000000007
BA50,7.0,6.967999999999998,-0.032000000000001805
BA50,7.0,6.576199999999999,-0.42380000000000084
BA50,7.0,6.7688,-0.2312000000000003
BA51,6.0,6.341399999999999,0.34139999999999926
BA51,6.0,6.5306,0.5305999999999997
BA52,6.0,6.4382,0.43820000000000014
BA52,6.0,6.6869999999999985,0.6869999999999985
BA52,6.0,6.201,0.20099999999999962
BA52,6.0,6.658,0.6580000000000004
BA52,6.0,6.357399999999999,0.3573999999999993
BA52,6.0,6.389399999999999,0.3893999999999993
BA52,6.0,6.5904,0.5903999999999998
BA52,6.0,6.147399999999999,0.1473999999999993
BA53,7.0,6.707200000000001,-0.29279999999999884
BA53,7.0,6.959200000000001,-0.04079999999999906
BA53,7.0,6.884599999999999,-0.11540000000000106
BA53,7.0,6.724999999999999,-0.27500000000000124
BA53,7.0,6.802599999999998,-0.1974000000000018
BA53,7.0,6.921199999999999,-0.07880000000000109
BA56,5.0,6.325799999999999,1.3257999999999992
BA56,5.0,6.2984,1.2984
BA56,5.0,6.1494,1.1494
BA56,5.0,5.6048,0.6048
BA56,5.0,6.440799999999999,1.4407999999999994
BA56,5.0,6.06,1.0599999999999996
BA56,5.0,6.0424,1.0423999999999998
BA56,5.0,5.856,0.8559999999999999
BA57,7.0,6.6453999999999995,-0.35460000000000047
BA57,7.0,6.8086,-0.1913999999999998
BA57,7.0,6.844399999999999,-0.15560000000000063
BA57,7.0,6.745799999999999,-0.25420000000000087
BA57,7.0,6.779,-0.22100000000000009
BA57,7.0,7.046199999999999,0.04619999999999891
BA57,7.0,6.874199999999999,-0.1258000000000008
BA57,7.0,6.6512,-0.3487999999999998
BA57,7.0,7.068,0.06799999999999962
BA58,6.5,6.8824,0.38239999999999963
BA58,6.5,6.6408000000000005,0.14080000000000048
BA58,6.5,6.871,0.37100000000000044
BA58,6.5,7.010399999999999,0.5103999999999989
BA58,6.5,6.7814,0.28139999999999965
BA58,6.5,6.7223999999999995,0.2223999999999995
BA59,7.0,6.617799999999999,-0.382200000000001
BA59,7.0,6.900999999999998,-0.09900000000000198
BA59,7.0,6.759399999999999,-0.2406000000000006
BA59,7.0,6.931799999999999,-0.06820000000000093
BA59,7.0,6.655199999999999,-0.3448000000000011
BA59,7.0,6.947599999999999,-0.052400000000001334
BA59,7.0,6.7902,-0.20980000000000043
BA59,7.0,7.034199999999997,0.03419999999999668
BA59,7.0,6.6944,-0.3056000000000001
BA60,5.5,5.9281999999999995,0.42819999999999947
BA60,5.5,6.4434,0.9433999999999996
BA60,5.5,5.94,0.4400000000000004
BA60,5.5,6.3434,0.8433999999999999
BA60,5.5,6.012,0.5119999999999996
BA60,5.5,6.1053999999999995,0.6053999999999995
BA60,5.5,6.1952,0.6951999999999998
BA61,7.5,7.368399999999999,-0.1316000000000006
BA61,7.5,7.422199999999999,-0.07780000000000076
BA61,7.5,7.151,-0.3490000000000002
BA61,7.5,7.219399999999999,-0.2806000000000006
BA62,6.0,6.3438,0.3437999999999999
BA62,6.0,6.5344,0.5343999999999998
BA62,6.0,6.5548,0.5548000000000002
BA62,6.0,7.102999999999995,1.1029999999999953
BA62,6.0,6.696599999999997,0.6965999999999974
BA62,6.0,6.645399999999998,0.6453999999999978
BA63,7.0,6.8768,-0.12319999999999975
BA63,7.0,6.913399999999999,-0.08660000000000068
BA63,7.0,6.903800000000001,-0.09619999999999873
BA63,7.0,6.845200000000001,-0.15479999999999894
BA63,7.0,6.824399999999998,-0.17560000000000198
BA63,7.0,6.7349999999999985,-0.26500000000000146
BA63,7.0,6.723799999999999,-0.2762000000000011
BA64,7.0,6.879,-0.12100000000000044
BA64,7.0,6.905399999999999,-0.09460000000000068
BA64,7.0,6.9234,-0.0766
BA64,7.0,6.9394,-0.06059999999999999
BA64,7.0,6.971199999999999,-0.02880000000000127
BA64,7.0,6.8424,-0.1576000000000004
BA64,7.0,6.804799999999999,-0.1952000000000007
BA64,7.0,6.828399999999999,-0.17160000000000064
BA64,7.0,6.645199999999999,-0.3548000000000009
BA65,8.0,7.408999999999998,-0.591000000000002
BA65,8.0,6.824599999999999,-1.1754000000000007
BA65,8.0,7.345199999999999,-0.6548000000000007
BA65,8.0,7.8424,-0.1576000000000004
BA65,8.0,7.621999999999998,-0.3780000000000019
BA66,7.0,6.815,-0.1849999999999996
BA66,7.0,6.924,-0.07599999999999962
BA66,7.0,6.985,-0.01499999999999968
BA66,7.0,6.975,-0.025000000000000355
BA66,7.0,6.999,-0.001000000000000334
BA68,6.0,6.394799999999999,0.39479999999999915
BA68,6.0,6.482,0.4820000000000002
BA68,6.0,6.421,0.42100000000000026
BA68,6.0,6.224200000000001,0.22420000000000062
BA68,6.0,6.275399999999999,0.2753999999999994
BA69,6.0,6.5558,0.5557999999999996
BA69,6.0,6.0584,0.058399999999999785
BA69,6.0,6.185599999999999,0.1855999999999991
BA69,6.0,6.041,0.04100000000000037
BA69,6.0,6.1084,0.10839999999999961
BA69,6.0,5.9963999999999995,-0.0036000000000004917
BA69,6.0,6.0564,0.056400000000000006
BA70,5.0,5.360399999999999,0.3603999999999994
BA70,5.0,5.2634,0.26339999999999986
BA70,5.0,6.25,1.25
BA70,5.0,5.801,0.8010000000000002
BA70,5.0,6.434,1.4340000000000002
BA70,5.0,6.0676,1.0675999999999997
BA70,5.0,6.0722,1.0721999999999996
BA71,7.0,6.748999999999998,-0.2510000000000021
BA71,7.0,6.732799999999997,-0.26720000000000343
BA71,7.0,6.892799999999999,-0.10720000000000063
BA71,7.0,6.944399999999999,-0.05560000000000098
BA72,8.0,6.594799999999999,-1.4052000000000007
BA72,8.0,7.9684,-0.03160000000000007
BA72,8.0,7.648599999999998,-0.3514000000000017
BA72,8.0,7.721799999999997,-0.27820000000000267
BA72,8.0,7.717999999999998,-0.2820000000000018
BA72,8.0,7.631600000000001,-0.3683999999999994
BA72,8.0,7.586799999999999,-0.4132000000000007
BA73,6.0,6.372399999999998,0.37239999999999807
BA73,6.0,6.307600000000001,0.30760000000000076
BA73,6.0,6.346199999999999,0.34619999999999873
BA73,6.0,6.300800000000001,0.3008000000000006
BA73,6.0,6.643,0.6429999999999998
BA73,6.0,6.4868,0.4867999999999997
BA73,6.0,6.251799999999999,0.25179999999999936
BA73,6.0,6.198,0.1980000000000004
BA73,6.0,6.702599999999999,0.7025999999999986
BA73,6.0,6.387599999999996,0.3875999999999964
BA74,7.5,6.894199999999999,-0.6058000000000012
BA74,7.5,7.125799999999999,-0.374200000000001
BA74,7.5,7.1334,-0.36660000000000004
BA74,7.5,6.794199999999999,-0.7058000000000009
BA74,7.5,7.181799999999999,-0.3182000000000009
BA74,7.5,7.077799999999999,-0.422200000000001
BA74,7.5,7.052,-0.4480000000000004
BA75,7.5,6.692200000000001,-0.8077999999999994
BA75,7.5,6.671,-0.8289999999999997
BA75,7.5,7.066799999999999,-0.43320000000000114
BA75,7.5,6.856399999999999,-0.6436000000000011
BA75,7.5,7.2017999999999995,-0.29820000000000046
BA75,7.5,6.853,-0.6470000000000002
BA75,7.5,7.3108,-0.1891999999999996
BA76,6.5,6.670800000000001,0.17080000000000073
BA76,6.5,6.6204,0.12040000000000006
BA76,6.5,6.521,0.020999999999999908
BA77,6.0,6.2052,0.2051999999999996
BA77,6.0,6.1528,0.15280000000000005
BA77,6.0,6.3724,0.37239999999999984
BA77,6.0,6.475,0.47499999999999964
BA77,6.0,6.597799999999999,0.5977999999999994
BA77,6.0,6.176,0.17600000000000016
BA77,6.0,6.6114,0.6113999999999997
BA77,6.0,6.6858,0.6858000000000004
BA77,6.0,6.31,0.3099999999999996
BA78,7.0,6.886,-0.11399999999999988
BA78,7.0,6.724399999999999,-0.27560000000000073
BA78,7.0,6.793199999999999,-0.2068000000000012
BA78,7.0,6.7242,-0.27580000000000027
BA78,7.0,6.6894,-0.3106
BA78,7.0,6.7844,-0.21560000000000024
BA78,7.0,6.7646,-0.23540000000000028
BA78,7.0,6.5618,-0.43820000000000014
BA79,7.0,6.891,-0.10899999999999999
BA79,7.0,6.916,-0.08399999999999963
BA79,7.0,6.8153999999999995,-0.18460000000000054
BA79,7.0,6.990799999999999,-0.009200000000000763
BA80,7.0,6.9574,-0.04260000000000019
BA80,7.0,6.7798,-0.22020000000000017
BA80,7.0,6.7634,-0.23660000000000014
BA80,7.0,6.7658,-0.2342000000000004
BA80,7.0,6.7984,-0.2016
BA80,7.0,6.867,-0.133
BA81,6.0,6.523599999999999,0.5235999999999992
BA81,6.0,6.5616,0.5616000000000003
BA81,6.0,6.5078,0.5077999999999996
BA81,6.0,6.291,0.29100000000000037
BA81,6.0,6.2424,0.24239999999999995
BA81,6.0,6.1743999999999994,0.17439999999999944
BA81,6.0,6.209,0.20899999999999963
BA81,6.0,6.166399999999999,0.16639999999999944
BA81,6.0,6.263,0.2629999999999999
BA81,6.0,6.1804,0.18039999999999967
BA82,8.0,7.440999999999995,-0.5590000000000046
BA82,8.0,7.071399999999999,-0.9286000000000012
BA82,8.0,7.241799999999998,-0.7582000000000022
BA82,8.0,6.900999999999998,-1.099000000000002
BA82,8.0,7.421,-0.5789999999999997
BA82,8.0,6.784199999999999,-1.2158000000000007
BA82,8.0,6.673799999999999,-1.326200000000001
BA82,8.0,6.6964,-1.3036000000000003
BA82,8.0,7.1052,-0.8948
BA83,5.0,5.145,0.14499999999999957
BA83,5.0,5.152,0.15200000000000014
BA83,5.0,5.288,0.28800000000000026
BA83,5.0,5.556799999999999,0.5567999999999991
BA83,5.0,5.668,0.6680000000000001
BA83,5.0,5.772,0.7720000000000002
BA83,5.0,6.311799999999999,1.311799999999999
BA83,5.0,6.013799999999999,1.013799999999999
BA83,5.0,5.884399999999999,0.8843999999999994
BA83,5.0,6.0046,1.0046
BA84,7.0,7.175399999999995,0.17539999999999534
BA84,7.0,7.0327999999999955,0.0327999999999955
BA84,7.0,6.765200000000001,-0.234799999999999
BA84,7.0,6.9074,-0.09260000000000002
BA84,7.0,6.768199999999999,-0.23180000000000067
BA84,7.0,6.841,-0.1589999999999998
BA84,7.0,6.794599999999998,-0.2054000000000018
BA84,7.0,6.795199999999999,-0.20480000000000143
BA84,7.0,6.947399999999996,-0.05260000000000442
BA85,7.0,6.945199999999999,-0.05480000000000107
BA85,7.0,7.049599999999999,0.04959999999999898
BA85,7.0,6.9382,-0.061799999999999855
BA85,7.0,6.987799999999997,-0.012200000000002653
BA85,7.0,7.011399999999997,0.011399999999997412
BA85,7.0,6.977999999999999,-0.02200000000000113
BA85,7.0,6.794,-0.2060000000000004
BA86,6.5,6.6124,0.11240000000000006
BA86,6.5,6.578199999999999,0.07819999999999894
BA86,6.5,6.5767999999999995,0.07679999999999954
BA86,6.5,6.6518,0.1517999999999997
BA86,6.5,6.525,0.025000000000000355
BA86,6.5,6.5898,0.08980000000000032
BA86,6.5,6.617,0.11699999999999999
BA87,6.0,6.2863999999999995,0.28639999999999954
BA87,6.0,6.2368,0.23679999999999968
BA87,6.0,6.249,0.24899999999999967
BA87,6.0,6.2184,0.21839999999999993
BA87,6.0,6.589399999999999,0.5893999999999986
BA87,6.0,6.403999999999998,0.40399999999999814
BA87,6.0,6.384600000000001,0.3846000000000007
BA89,8.0,7.799799999999999,-0.2002000000000006
BA89,8.0,7.2323999999999975,-0.7676000000000025
BA89,8.0,7.641799999999998,-0.35820000000000185
BA89,8.0,7.8064,-0.1936
BA90,7.0,6.871,-0.12899999999999956
BA90,7.0,6.936,-0.06400000000000006
BA90,7.0,6.965,-0.03500000000000014
BA90,7.0,6.894,-0.10599999999999987
BA90,7.0,6.9064,-0.09360000000000035
BA90,7.0,6.764399999999999,-0.2356000000000007
BA1,7.0,6.835,-0.16500000000000004
BA1,7.0,6.6814,-0.3186
BA1,7.0,7.1495999999999995,0.1495999999999995
BA1,7.0,6.794599999999999,-0.20540000000000092
BA1,7.0,6.647799999999999,-0.35220000000000073
BA2,7.0,7.071599999999998,0.07159999999999833
BA2,7.0,6.8404,-0.1596000000000002
BA2,7.0,6.676399999999999,-0.3236000000000008
BA2,7.0,6.863399999999998,-0.13660000000000228
BA2,7.0,6.788,-0.21199999999999974
BA2,7.0,6.9057999999999975,-0.0942000000000025
BA2,7.0,7.1175999999999995,0.11759999999999948
BA3,7.0,6.490399999999999,-0.5096000000000007
BA3,7.0,6.7543999999999995,-0.24560000000000048
BA3,7.0,7.3553999999999995,0.3553999999999995
BA3,7.0,6.569,-0.43100000000000005
BA3,7.0,6.740799999999999,-0.25920000000000076
BA3,7.0,6.8995999999999995,-0.10040000000000049
BA4,8.0,6.8774,-1.1226000000000003
BA4,8.0,7.617,-0.383
BA4,8.0,7.4234,-0.5766
BA4,8.0,7.2234,-0.7766000000000002
BA5,6.0,6.332799999999999,0.3327999999999989
BA5,6.0,6.7863999999999995,0.7863999999999995
BA5,6.0,6.498600000000001,0.4986000000000006
BA5,6.0,6.194,0.19399999999999995
BA5,6.0,6.283799999999999,0.2837999999999994
BA5,6.0,6.514799999999999,0.5147999999999993
BA5,6.0,6.132,0.13199999999999967
BA5,6.0,6.2014,0.20139999999999958
BA5,6.0,6.22,0.21999999999999975
BA6,8.0,7.451,-0.5490000000000004
BA6,8.0,7.675,-0.3250000000000002
BA6,8.0,7.116,-0.8840000000000003
BA6,8.0,7.3214,-0.6786000000000003
BA6,8.0,6.897,-1.1029999999999998
BA6,8.0,6.6564,-1.3436000000000003
BA6,8.0,7.565999999999999,-0.43400000000000105
BA7,6.0,6.236,0.23599999999999977
BA7,6.0,6.043399999999999,0.04339999999999922
BA7,6.0,6.02,0.019999999999999574
BA7,6.0,6.2284,0.22839999999999971
BA7,6.0,6.18,0.17999999999999972
BA8,7.0,7.0147999999999975,0.014799999999997482
BA8,7.0,6.962199999999995,-0.03780000000000516
BA8,7.0,7.023399999999998,0.023399999999997867
BA8,7.0,6.984399999999995,-0.015600000000005387
BA9,8.0,6.5084,-1.4916
BA9,8.0,7.0699999999999985,-0.9300000000000015
BA9,8.0,7.331199999999997,-0.6688000000000027
BA9,8.0,6.9784,-1.0216000000000003
BA9,8.0,6.9784,-1.0216000000000003
BA9,8.0,7.295199999999997,-0.7048000000000032
BA9,8.0,7.4145999999999965,-0.5854000000000035
BA11,6.0,6.382,0.3819999999999997
BA11,6.0,6.599399999999998,0.5993999999999984
BA11,6.0,6.257,0.2569999999999997
BA11,6.0,6.259,0.25900000000000034
BA12,7.0,6.3564,-0.6436000000000002
BA12,7.0,6.6168,-0.38320000000000043
BA12,7.0,6.733,-0.26700000000000035
BA12,7.0,6.4394,-0.5606
BA12,7.0,6.612799999999999,-0.3872000000000009
BA12,7.0,6.4018,-0.5982000000000003
BA13,7.0,6.925399999999997,-0.07460000000000289
BA13,7.0,6.991,-0.009000000000000341
BA13,7.0,7.017399999999999,0.017399999999999416
BA13,7.0,6.9967999999999995,-0.0032000000000005357
BA13,7.0,6.9986,-0.00140000000000029
BA13,7.0,6.924,-0.07599999999999962
BA13,7.0,6.9883999999999995,-0.011600000000000499
BA14,7.0,6.986199999999993,-0.013800000000006918
BA14,7.0,7.0941999999999945,0.09419999999999451
